	url	id	checked
0	https://www.omicsdi.org/dataset/omics_ena_project/PRJNA517035	OMICSDI_PRJNA517035	no
1	https://www.omicsdi.org/dataset/geo/GSE125636	OMICSDI_GSE125636	no
2	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE125636	GEO_GSE125636	no
3	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-60827	OMICSDI_E-GEOD-60827	no
4	https://www.omicsdi.org/dataset/biostudies/S-EPMC6016625	OMICSDI_S-EPMC6016625	no
5	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-50144	OMICSDI_E-GEOD-50144	no
6	https://www.omicsdi.org/dataset/biostudies/S-EPMC6779880	OMICSDI_S-EPMC6779880	no
7	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-19582	OMICSDI_E-GEOD-19582	no
8	https://www.omicsdi.org/dataset/geo/GSE19582	OMICSDI_GSE19582	no
9	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-50378	OMICSDI_E-GEOD-50378	no
10	https://www.omicsdi.org/dataset/biostudies/S-EPMC6393303	OMICSDI_S-EPMC6393303	no
11	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-14478	OMICSDI_E-GEOD-14478	no
12	https://www.omicsdi.org/dataset/geo/GSE14478	OMICSDI_GSE14478	no
13	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE212746	GEO_GSE212746	no
14	https://www.omicsdi.org/dataset/arrayexpress-repository/E-GEOD-50155	OMICSDI_E-GEOD-50155	no
15	https://www.omicsdi.org/dataset/omics_ena_project/PRJNA670117	OMICSDI_PRJNA670117	no
16	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE101698	GEO_GSE101698	no
17	https://www.omicsdi.org/dataset/metabolights_dataset/MTBLS3332	OMICSDI_MTBLS3332	no
18	https://www.omicsdi.org/dataset/geo/GSE205102	OMICSDI_GSE205102	no
19	https://www.omicsdi.org/dataset/geo/GSE140513	OMICSDI_GSE140513	no
20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE140513	GEO_GSE140513	no
21	https://www.omicsdi.org/dataset/biostudies/S-EPMC6474931	OMICSDI_S-EPMC6474931	no
22	https://data.mendeley.com/datasets/jb72k856zw	Mendeley_jb72k856zw	no
23	https://www.omicsdi.org/dataset/geo/GSE77889	OMICSDI_GSE77889	no
24	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE50144	GEO_GSE50144	no
25	https://www.omicsdi.org/dataset/biostudies/S-EPMC5000092	OMICSDI_S-EPMC5000092	no
26	https://www.omicsdi.org/dataset/biostudies/S-EPMC3612120	OMICSDI_S-EPMC3612120	no
27	https://www.omicsdi.org/dataset/biostudies/S-EPMC3078165	OMICSDI_S-EPMC3078165	no
28	https://www.omicsdi.org/dataset/biostudies/S-EPMC5541323	OMICSDI_S-EPMC5541323	no
29	https://www.omicsdi.org/dataset/geo/GSE79204	OMICSDI_GSE79204	no
30	https://zenodo.org/record/2594059	ZENODO_2594059	no
31	https://zenodo.org/record/2592756	ZENODO_2592756	no
32	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE50378	GEO_GSE50378	no
33	https://www.omicsdi.org/dataset/biostudies/S-EPMC5491613	OMICSDI_S-EPMC5491613	no
34	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90092	GEO_GSE90092	no
35	https://www.omicsdi.org/dataset/geo/GSE132853	OMICSDI_GSE132853	no
36	https://www.omicsdi.org/dataset/geo/GSE96061	OMICSDI_GSE96061	no
37	https://www.omicsdi.org/dataset/geo/GSE95655	OMICSDI_GSE95655	no
38	https://www.omicsdi.org/dataset/biostudies/S-EPMC5531965	OMICSDI_S-EPMC5531965	no
39	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205102	GEO_GSE205102	no
40	https://www.omicsdi.org/dataset/omics_ena_project/PRJNA551884	OMICSDI_PRJNA551884	no
41	https://www.omicsdi.org/dataset/omics_ena_project/PRJNA318892	OMICSDI_PRJNA318892	no
42	https://www.omicsdi.org/dataset/omics_ena_project/PRJNA285745	OMICSDI_PRJNA285745	no
43	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE95655	GEO_GSE95655	no
44	https://www.omicsdi.org/dataset/biostudies/S-EPMC6073272	OMICSDI_S-EPMC6073272	no
45	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60827	GEO_GSE60827	no
46	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE71419	GEO_GSE71419	no
